अख्त्यार|-1.0|-1.0|-1
अगल-अलग|-1.0|-1.0|-1
अघाई|-1.0|-1.0|-1
अदलतों|-1.0|-1.0|-1
अधकचरे|-1.0|-1.0|-1
अधिग्र्रहण|-1.0|-1.0|-1
अनैच्छिक|-1.0|-1.0|-1
अन्यायपूण्र|-1.0|-1.0|-1
अभागी|-1.0|-1.0|-1
अमानुषिक|-1.0|-1.0|-1
अर्द्धनग्न|-1.0|-1.0|-1
असत|-1.0|-1.0|-1
असभ्यता|-1.0|-1.0|-1
असमानताएं|-1.0|-1.0|-1
असहयोगी|-1.0|-1.0|-1
अस्तित्वहीन|-1.0|-1.0|-1
आग्रही|-1.0|-1.0|-1
आत्मघात|-1.0|-1.0|-1
आप-अपनी|-1.0|-1.0|-1
आवाक|-1.0|-1.0|-1
आवाज़े|-1.0|-1.0|-1
इस्‍लामिक|-1.0|-1.0|-1
उचक्का|-1.0|-1.0|-1
उठवाई|-1.0|-1.0|-1
उत्पी़डन|-1.0|-1.0|-1
उद्विग्न|-1.0|-1.0|-1
उपवासों|-1.0|-1.0|-1
उबड़|-1.0|-1.0|-1
उलाहने|-1.0|-1.0|-1
उल्कापात|-1.0|-1.0|-1
एचडीडी|-1.0|-1.0|-1
एडिज|-1.0|-1.0|-1
ऐंटिबायॉटिक|-1.0|-1.0|-1
ओहदेदार|-1.0|-1.0|-1
कछार|-1.0|-1.0|-1
कबरई|-1.0|-1.0|-1
कम्बाइन|-1.0|-1.0|-1
कराहते|-1.0|-1.0|-1
कर्कश|-1.0|-1.0|-1
कहला|-1.0|-1.0|-1
कांपती|-1.0|-1.0|-1
काता|-1.0|-1.0|-1
कापसे|-1.0|-1.0|-1
कायिक|-1.0|-1.0|-1
किठौर|-1.0|-1.0|-1
कीटामाइन|-1.0|-1.0|-1
कुमरी|-1.0|-1.0|-1
कुहासा|-1.0|-1.0|-1
कैरोलाइना|-1.0|-1.0|-1
कोर्ड|-1.0|-1.0|-1
क्रुरता|-1.0|-1.0|-1
क्विंग|-1.0|-1.0|-1
खरीफाटक|-1.0|-1.0|-1
खा़स|-1.0|-1.0|-1
खिलखिलाते|-1.0|-1.0|-1
खिलाएगी|-1.0|-1.0|-1
खुल्लम-खुल्ला|-1.0|-1.0|-1
गंधहीन|-1.0|-1.0|-1
गज़ब|-1.0|-1.0|-1
गड़बड़ाने|-1.0|-1.0|-1
गढ़ती|-1.0|-1.0|-1
गन्दी|-1.0|-1.0|-1
गागरोन|-1.0|-1.0|-1
गुङ़िया|-1.0|-1.0|-1
गुब्बार|-1.0|-1.0|-1
गैर-यूपीए|-1.0|-1.0|-1
गोटी|-1.0|-1.0|-1
गोल-मटोल|-1.0|-1.0|-1
गोलिया|-1.0|-1.0|-1
गोल्ड’|-1.0|-1.0|-1
ग्रिम्सवोट्न|-1.0|-1.0|-1
घोटा|-1.0|-1.0|-1
घोटारू|-1.0|-1.0|-1
घोड़ों|-1.0|-1.0|-1
चकते|-1.0|-1.0|-1
चरंपंथी|-1.0|-1.0|-1
चर्मरोग|-1.0|-1.0|-1
चिंताए|-1.0|-1.0|-1
चुड़ैल|-1.0|-1.0|-1
चुन्ना|-1.0|-1.0|-1
चुराईं|-1.0|-1.0|-1
चेष्टाएं|-1.0|-1.0|-1
चौंकानेवाली|-1.0|-1.0|-1
छलावे|-1.0|-1.0|-1
छोकरा|-1.0|-1.0|-1
जन्मकालीन|-1.0|-1.0|-1
जन्मने|-1.0|-1.0|-1
जपानी|-1.0|-1.0|-1
जहांगीरपुर|-1.0|-1.0|-1
जांचते|-1.0|-1.0|-1
जिम्मेदारान|-1.0|-1.0|-1
जिम्‍मेदाराना|-1.0|-1.0|-1
जुटाईं|-1.0|-1.0|-1
जुलाहों|-1.0|-1.0|-1
जैकेटों|-1.0|-1.0|-1
जैसमिन|-1.0|-1.0|-1
जोहते|-1.0|-1.0|-1
ज्‍वालामुखी|-1.0|-1.0|-1
टिना|-1.0|-1.0|-1
टू-लेन|-1.0|-1.0|-1
टूटे-फूटे|-1.0|-1.0|-1
टेढ़े-मेढ़े|-1.0|-1.0|-1
ठूंसे|-1.0|-1.0|-1
डांटना|-1.0|-1.0|-1
डाही|-1.0|-1.0|-1
ढिठाई|-1.0|-1.0|-1
ढूढने|-1.0|-1.0|-1
तकलीफ़देह|-1.0|-1.0|-1
तत्‍परता|-1.0|-1.0|-1
तनहा|-1.0|-1.0|-1
तर्कहीन|-1.0|-1.0|-1
तल्ख़|-1.0|-1.0|-1
ताबडतोड|-1.0|-1.0|-1
तुफान|-1.0|-1.0|-1
तोड़ा-मरोड़ा|-1.0|-1.0|-1
थप्पड|-1.0|-0.3333333333333333|-1
थी,जिसे|-1.0|-1.0|-1
दबे-छिपे|-1.0|-1.0|-1
दर्दरहित|-1.0|-1.0|-1
दांवपेंच|-1.0|-1.0|-1
दिवालियेपन|-1.0|-1.0|-1
दि‍न|-1.0|-1.0|-1
दीनहीन|-1.0|-1.0|-1
दुकानेंए|-1.0|-1.0|-1
दुविधाजनक|-1.0|-1.0|-1
दूधवाला|-1.0|-1.0|-1
दूरए|-1.0|-1.0|-1
देती-|-1.0|-1.0|-1
धनाशोधन|-1.0|-1.0|-1
धब्बेदार|-1.0|-1.0|-1
धृष्टता|-1.0|-1.0|-1
नंगलभूर|-1.0|-1.0|-1
नज़दीक़|-1.0|-1.0|-1
नम्य|-1.0|-1.0|-1
नव-उदारवादी|-1.0|-1.0|-1
नवोन्मेषी|-1.0|-1.0|-1
नहींमिलता|-1.0|-1.0|-1
नाउम्मीदी|-1.0|-1.0|-1
नापसंदीदा|-1.0|-1.0|-1
निःसंदेह|-1.0|-1.0|-1
निर्भिक|-1.0|-1.0|-1
नुमाईश|-1.0|-1.0|-1
नोटो|-1.0|-1.0|-1
नौसरबाज|-1.0|-1.0|-1
पंचिंग|-1.0|-1.0|-1
पकड़ाने|-1.0|-1.0|-1
पख्तून|-1.0|-1.0|-1
पचीस|-1.0|-1.0|-1
पयोग|-1.0|-1.0|-1
परिताला|-1.0|-1.0|-1
पशुपालक|-1.0|-1.0|-1
