508847653606920192	Negative
508693034410987521	Negative
508844081498177537	Negative
508712059710996480	Positive
508815378240126976	Negative
508836039780089856	Negative
508834198409342976	Negative
508838768158072832	Neutral
508683778886086656	Negative
508823862495039489	Positive
508819316218019841	Positive
508659476107251712	Positive
508846033674436609	Negative
508704109986209792	Negative
508817855207309313	Negative
508846567047311360	Negative
508693441027383296	Positive
508826001183227904	Negative
508759122201022466	Positive
508834763306962944	Negative
508845750181429248	Neutral
508825942324568064	Positive
508761158321717249	Negative
508815572407451648	Positive
508837185949540352	Negative
508846005433810946	Negative
626658894203367424	Neutral
508806742285639681	Positive
508830169251856384	Negative
508686604236357632	Neutral
508670407445348352	Positive
508846674878291969	Negative
508819244566331393	Negative
508784090128977921	Positive
508834251408936960	Negative
508785952605491200	Negative
508844944375947264	Positive
508804145201967104	Positive
508806784752967680	Positive
508794161449816064	Positive
508694536357285888	Positive
508667593167613952	Negative
508692714766876672	Negative
508700127733637121	Negative
508848227647754240	Negative
508659286180757504	Negative
508846819431170048	Positive
626657212681732096	Neutral
508694472159281152	Negative
508813066998251520	Negative
508813134199406592	Positive
508803320606380032	Negative
508659114801500160	Positive
508662973200474112	Positive
508689772961734656	Positive
508780173043310594	Negative
626658454879338496	Neutral
508664457552482304	Negative
508848140737187840	Negative
508801671598993408	Negative
508845763036581888	Positive
508848916918718464	Negative
508816978845241344	Negative
508691004140974082	Positive
508843702895140865	Negative
508807659319857152	Negative
508692428904095744	Neutral
508702872171606016	Neutral
508798550562840576	Positive
508674079411294208	Positive
508829744712777728	Negative
508680597003190272	Negative
508666630650347520	Neutral
508839210900410368	Positive
508846354865479681	Negative
508807926363217920	Positive
508825739899457536	Negative
508691662009139200	Negative
508712159937712129	Positive
508783731143090176	Negative
508682872778010624	Negative
508839825735426048	Positive
508834416760606720	Negative
508826538591002624	Positive
508840289927061504	Negative
508805634678996993	Negative
508681862470828032	Negative
508733391332585472	Positive
508805210358026241	Positive
508823828986740736	Positive
508722380106383360	Negative
508814446098386945	Negative
626660794080591872	Neutral
508733578759667714	Positive
508831229668376576	Positive
508848393565663232	Positive
508690872737615872	Positive
508666009184919552	Negative
508688201397972992	Neutral
508802961753903106	Negative
508663244631080960	Positive
508661990466650113	Positive
508844695225499648	Negative
508810402759983104	Negative
508836734491062272	Positive
508843448364199936	Positive
508666230585044992	Negative
508835296943697921	Negative
508829006914154496	Positive
508677548767604736	Positive
508843428428267520	Negative
508724955794915329	Positive
508840193189638144	Positive
508662542072152064	Negative
508745555158511616	Negative
508777267217326081	Positive
508702443299827712	Neutral
508659903049637889	Positive
508686766258552832	Positive
508660740870647809	Negative
508811979536871425	Negative
508659845247942656	Negative
508848328247746560	Positive
508839185340694530	Negative
508787588027527168	Negative
508681500884094976	Negative
508820878864293888	Positive
508730726540664832	Positive
508830386466467841	Negative
508833200731602945	Negative
508794197928083457	Positive
508664435767279616	Positive
508818235651678208	Negative
508848955266854912	Negative
508838408668856320	Negative
508691562994216960	Negative
508821012113141760	Positive
626662703092899840	Neutral
508840223690981376	Positive
508695073291132928	Positive
626663535746138114	Neutral
508796992286654464	Negative
508689335076401152	Negative
508846189186277376	Positive
508847822058586112	Positive
508713872426278912	Negative
508732170698256385	Positive
508823856526524418	Negative
508839665365811200	Positive
508791095648468992	Negative
626663150746644480	Neutral
508811282812641280	Positive
626657429233750016	Neutral
508727894341070848	Negative
508829438801223680	Negative
508688542361337856	Negative
508801282963177472	Negative
508828745789353985	Negative
508814522488864768	Negative
508825749046849537	Negative
508659587692494848	Neutral
508817511060897792	Negative
508705411550437376	Positive
508721928048082944	Positive
508745642018361344	Positive
508788972596641792	Positive
508849012699435008	Positive
508792480473440256	Negative
508774393305366528	Positive
508834569722671104	Negative
508841526412070913	Negative
508822615461347329	Negative
508833370130743296	Negative
508843098143600640	Negative
508833913595105280	Neutral
508848527137452033	Negative
508799161576079360	Positive
508845984772653056	Positive
508816914353639424	Negative
508808811931385856	Negative
508679798667763712	Positive
508825240676618241	Negative
508784163202564096	Positive
508804019314110464	Negative
508789098816217088	Negative
508829964922540032	Negative
508829229362847744	Negative
626659045437353985	Neutral
508672741721915392	Positive
508835237540143105	Positive
508763459983773696	Negative
508666668969500672	Positive
508825072501817345	Negative
508832691236511744	Negative
508799886825750529	Positive
508821796213116928	Negative
508847023810813954	Negative
508817676546744320	Positive
508716309731737601	Negative
508691055114338304	Positive
508842249723990017	Negative
626665355763519488	Neutral
508821009764724736	Negative
508844681607000064	Positive
626660282560024576	Neutral
508662828463423488	Neutral
508692011847663616	Negative
508830292115611648	Negative
508691348674064384	Positive
508823893180547073	Negative
508831004815937536	Negative
508663170781569025	Negative
508797491722985472	Negative
508782471995871232	Positive
508847922285264897	Negative
508709304887934976	Positive
508825568432107521	Positive
508837288927690752	Negative
508848205459513344	Positive
508848744591159296	Negative
508765619873792000	Negative
626665880320090112	Neutral
508679423780876288	Negative
508831357301448704	Positive
508688627262423040	Negative
626665183717371904	Neutral
508807360928690176	Positive
626662954709200896	Neutral
508666842366214144	Positive
508846989782835200	Positive
508679860391522304	Negative
508840294314303489	Neutral
508681505304891392	Negative
508848816607727616	Negative
508847359288020992	Positive
508824150845452288	Negative
508688716760506368	Negative
508790720782954498	Negative
508847374676946944	Negative
508690696727826433	Positive
508691235414884352	Positive
508828716227522560	Negative
508680522042585088	Positive
508809230690701312	Positive
508826355761704960	Positive
508835472798253056	Negative
626662373403684864	Neutral
626659918616006656	Neutral
508765813156114434	Negative
508837996939182080	Negative
508729997306388480	Negative
508769540118163456	Negative
508812627691450369	Negative
508806785105678338	Positive
508773401868369920	Negative
508820613067452416	Negative
508824782344048640	Positive
508843657940967424	Positive
508824257858506752	Negative
508846394652631040	Negative
508659087110729728	Negative
508689589050294272	Negative
508691539099652096	Positive
508806443319820289	Positive
508720159671222272	Positive
508692187924529152	Negative
508702517480665088	Neutral
508816368230072320	Negative
508663038178623488	Negative
626663234418966528	Neutral
508667352603312129	Negative
508829496259399680	Negative
508658347286204417	Positive
626660224993239040	Neutral
508677814044749824	Negative
508839098262372352	Negative
508848563346890752	Positive
508809748133593088	Positive
508838043986317312	Negative
508816484723077120	Positive
508686707869642753	Positive
508801482964340736	Negative
508806272842362880	Positive
508840989213999104	Positive
508843773195857920	Positive
508773192089890816	Positive
508684744842686465	Negative
508820871889166336	Positive
508845683093159936	Negative
508839848346546176	Positive
508808930827317249	Negative
508691830968692736	Neutral
508788102933278721	Negative
508847188076933120	Negative
508840506571628544	Positive
508782738476769280	Negative
626665769573597184	Neutral
508681058334695425	Positive
508682679877775360	Negative
508676653526966272	Positive
508809775652429824	Negative
508774130205081601	Negative
508847951641587712	Negative
508818445325332482	Positive
508824083492921344	Positive
508689552798519296	Negative
508835568017367042	Negative
508819942607552512	Positive
626657845858185216	Neutral
508841699196805121	Negative
508718578997014529	Negative
508685094031458305	Negative
508682777516994560	Positive
508662907153182720	Positive
508824375366144000	Positive
626665123331964929	Neutral
508821537831395329	Positive
508689893753503744	Negative
626663312365764608	Neutral
508694172522389504	Negative
508848892050280448	Negative
508680184158228480	Positive
508826433662107648	Negative
508704225753169920	Positive
508801393856380928	Negative
508825402542804992	Positive
508787783394406401	Negative
