508566753983877120	neutral
508566573326405632	positive
508566335044218880	neutral
508566224893407232	positive
508566195566825472	neutral
508565757798518784	negative
508565467011629057	positive
508565391971717120	positive
508565305107292160	neutral
508564942417846272	negative
508564848624795648	negative
508564724561510400	neutral
508564586706898944	positive
508564527278206976	positive
508564401000292353	positive
508564394402656256	neutral
508564392590721025	neutral
508564196351807488	positive
508564157004668928	neutral
508564008665092096	positive
508563866129678337	positive
508563768641462273	neutral
508563687826014208	negative
508563668372426752	neutral
508563461010636800	negative
508563356232728576	positive
508563306156527617	neutral
508563014728306688	positive
508562921602187264	negative
508562888462581760	neutral
508562731364913152	neutral
508562389294653440	positive
508562276001910784	neutral
508562229881344000	positive
508561619421761536	negative
508560868766797825	positive
508560723190886400	positive
508560464469426176	negative
508558701041831938	positive
508558050542637056	positive
508557753619849216	positive
508557382452903936	neutral
508557224721932288	positive
508557191226597376	positive
508556449086062592	neutral
508556448029089793	neutral
508556183183953920	positive
508556144961667073	negative
508556137483218944	neutral
508556136023592960	positive
508556128155103234	positive
508556114334478337	positive
508556009724313601	neutral
508555703167238144	positive
508555590323671040	neutral
508555564331180032	positive
508555533738344448	positive
508555285557157888	positive
508554995101597696	positive
508554670558957568	neutral
508554641630441472	positive
508554525209534464	positive
508554463762608128	positive
508554461422571520	positive
508554298603896832	positive
508554042763911168	negative
508553768036995072	positive
508553686285438976	neutral
508553624880828417	positive
508553624440406016	negative
508553606174609408	positive
508553582920994817	negative
508553524872237056	positive
508553308894547968	negative
508553308277993472	positive
508553270487314432	positive
508553181652336640	positive
508552908133367808	positive
508552675344924672	positive
508552550988386304	positive
508552365880791040	neutral
508551879765147648	positive
508551124958593024	positive
508551058080428032	positive
508550441353752576	negative
508550175292276736	negative
508550005720756224	positive
508549990948409344	positive
508549948049063937	positive
508549841606021120	positive
508549587447988224	positive
508549180264939520	positive
508549000124190720	positive
508547975170101249	positive
508547971579785216	negative
508547857721614336	negative
508547372272869376	negative
508547312696975360	neutral
508546709572829184	negative
508546392701157376	positive
508546197850570752	positive
508545735517011969	positive
508545728583462912	positive
508545372508389376	positive
508545148221784065	positive
508545030781280256	positive
508544696994770944	positive
508544518195388416	negative
508544251878469632	positive
508543992146190336	negative
508543848297938945	positive
508543229525233665	positive
508542859428253696	negative
508542801093865472	positive
508541881416835072	neutral
508541869165666304	positive
508541848970100737	negative
508541808175898625	positive
508541664177029120	neutral
508541590705430528	positive
508541547076648960	positive
508541103059263488	neutral
508541030904647681	positive
508541022633070592	negative
508540848230109184	positive
508540728662712320	positive
508540677677125634	neutral
508540662275637248	positive
508540621775437824	neutral
508540528086876160	positive
508540440677580800	negative
508540329126285314	positive
508540234599264256	positive
508540184917721088	negative
508540104269635584	neutral
508539836693639169	negative
508539472292478976	positive
508539370031177729	positive
508539220131328000	positive
508539006204665857	positive
508538956061749250	positive
508538854056288257	positive
508538480985919488	neutral
508538301314117632	positive
508538203255476224	negative
508538092509085696	negative
508538077719969793	neutral
508537855757811712	neutral
508537779404283904	negative
508537716313567232	neutral
508537630439395328	neutral
508537373387288576	neutral
508537266608689152	positive
508537097360523264	neutral
508537076539981824	neutral
508537064015810560	negative
508536864090112000	neutral
508536846301687808	positive
508536217550729216	positive
508535839870431232	neutral
508535705396867072	negative
508535588081778688	positive
508535409073065984	negative
508535408322297856	neutral
508535217469280256	positive
508535002401738752	neutral
508534904213102592	neutral
508534712734715904	neutral
508534617151139840	neutral
508534555850981376	positive
508534163570315264	neutral
508534086726856704	neutral
508533342468194304	positive
508533208150188032	negative
508533027182739456	neutral
508532768762916864	neutral
508532566966943744	positive
508532422976081920	positive
508532383407017984	negative
508531524850163712	positive
508531379878252544	positive
508531328644825088	negative
508531216421629952	negative
508531179490770944	neutral
508531131168215040	negative
508531035823304704	negative
508530854558056448	negative
508530802972704768	positive
508530728016314368	positive
508530557945266176	neutral
508530325149220864	negative
508530221562093568	neutral
508529753091870720	neutral
508529751905271808	neutral
508529101334786048	positive
508529014680875008	neutral
508528941687009280	positive
508528936629047296	negative
508528917750493184	neutral
508527840661606400	positive
508527474536226817	positive
508527109925371905	negative
508526966153437184	negative
508526889087291393	positive
508526774838648832	neutral
508526767531757568	negative
508525869854633984	positive
508525797414805504	positive
508525787637899264	positive
508525703646564352	negative
508525697506492417	neutral
508525581957603328	neutral
508525511866580992	positive
508525406384029697	negative
508525303832932352	positive
508525295968595968	neutral
508525207590801408	positive
508525038291935232	negative
508524612196769792	positive
508524587249065984	positive
508524572933500929	neutral
508524369275289600	negative
508524105755545600	neutral
508524007155834880	neutral
508523785986007041	positive
508523713830989825	neutral
508523651608506369	neutral
508523363824697344	negative
508522915370139648	negative
508522346597343232	neutral
508521886935187457	positive
508521742952718336	negative
508521678780252160	positive
508521524517548033	positive
508521467483406336	negative
508520880649953280	negative
508520720939229184	positive
508520678685806592	positive
508520396610490368	positive
508520381037023233	neutral
508520355611148288	neutral
508520339903901696	neutral
508520085162442752	neutral
508519819969196032	negative
508519807906357248	negative
508519794539511808	negative
508519731062898689	neutral
508519667011317762	neutral
508519659746775040	negative
508519620903727104	neutral
508519616335728640	negative
508519307806912513	positive
508519189599232000	positive
508518910618910720	positive
508518844319535104	negative
508518768947892224	negative
508518557400190976	negative
508518338545213440	negative
508517552570392578	negative
508517529661083648	neutral
508517513047855104	negative
508517159069560832	negative
508517086671290368	positive
508517085807255552	positive
508516981025566720	negative
508516790172127232	neutral
508516649670950912	neutral
508516610726846464	neutral
508516472793346048	negative
508516400240267264	positive
508516345000902656	neutral
508515919471984640	negative
508515868939386880	positive
508515232105648128	neutral
508515096243347457	positive
508514935547392000	negative
508514326563782656	positive
508514130941071361	negative
508513897511677953	neutral
508513759485116416	negative
508513237466628096	neutral
508513121980669952	neutral
508512515035496448	positive
508512466821988352	neutral
508512275947200512	negative
508512151930404864	neutral
508512099841343488	positive
508512016747622400	positive
508512002478592001	neutral
508511844877623296	neutral
508511836535529472	negative
508511758026551296	positive
508511737986162688	neutral
508511718180286464	negative
508511703156662272	neutral
508511497148829696	negative
508511312289492992	positive
508511245885272064	neutral
508510710540664832	positive
508510456785698816	positive
508510181505118208	neutral
508509735344033792	negative
508509536286945280	positive
508508725791825920	neutral
508508542916395008	neutral
508508251340943360	negative
508508041226883072	neutral
508507880258306048	positive
508507874952478720	positive
508507859848409088	neutral
508507721881362432	positive
508507408810131456	negative
508507390203797505	negative
508507158024302592	neutral
508506758747127808	positive
508506578316574720	neutral
508506507697471488	neutral
508506366403956736	neutral
508505973364101120	negative
508505941407322113	neutral
508505436442865664	negative
508505400266989568	positive
508505312303669248	neutral
508505292334592000	positive
626455017831055361	neutral
626454798833881088	neutral
626454796883656704	negative
626454781771411456	negative
626454741992755200	neutral
626454530717302784	positive
626454234087751680	negative
626454012263571456	negative
626453888963604480	negative
626453680431063040	positive
626453679248420864	negative
626453599581810690	positive
626453594187808768	negative
626453559438143488	neutral
626453551322136576	negative
626453467406544896	negative
626453384955080704	negative
626453256219328512	neutral
626453242919165952	neutral
626452885019168768	neutral
626452854308352001	neutral
626452619687399424	negative
626452556466642945	neutral
626452475319488513	negative
626452357790990336	negative
626452354120814592	negative
626452291558764544	positive
626452285531394049	negative
626452216325341184	neutral
626452162449641473	neutral
626452042958024705	positive
626451976276934656	neutral
626451897369690112	negative
626451890490834944	positive
626451525209071616	negative
626451366651797506	neutral
626451310909374464	negative
626451018386051073	neutral
626450887930736640	negative
626450806078738432	negative
626450634930155520	neutral
626450553522917376	negative
626450509096849410	negative
626450477685833728	negative
626450284055777280	negative
626443194365050882	positive
626443071614423040	negative
626442684459159554	positive
626442452761747458	positive
626442235173679105	neutral
626442059730169856	positive
626441964771094528	positive
626441887809810432	neutral
626441752975519746	positive
626441459009474561	positive
626441133690888192	negative
626440947715448836	positive
626440358335942656	negative
626440300391759873	positive
626440189842472961	positive
626440048515289089	positive
626439878624935937	negative
626439144219086848	positive
626439088304852994	negative
626438867185369088	positive
