অন্বেষণে|-1.0|-1.0|-1
অবজারভার|-1.0|-1.0|-1
অবস্থাঅত্য়ন্ত|-1.0|-1.0|-1
অসতর্কতাকে|-1.0|-1.0|-1
অসতর্কতায|-1.0|-1.0|-1
অস্ত্রোপচারকরে|-1.0|-1.0|-1
আক্রান্তকে|-1.0|-1.0|-1
আটকেছিলেন|-1.0|-1.0|-1
আন্দোলিত|-1.0|-1.0|-1
উসখুস|-1.0|-1.0|-1
এলাকাযএ|-1.0|-1.0|-1
ঐডভেঞ্চারের|-1.0|-1.0|-1
কম্বিনেশনকে|-1.0|-1.0|-1
কলেজ-কর্তৃপক্ষই|-1.0|-1.0|-1
কষ|-1.0|-1.0|-1
কাঠমান্ডুমাওবাদীদের|-1.0|-1.0|-1
কাস্টডিতে|-1.0|-1.0|-1
কীটপোকা|-1.0|-1.0|-1
কোঁচ|-1.0|-1.0|-1
ক্লান্তিও|-1.0|-1.0|-1
খর্বাকৃতি|-1.0|-1.0|-1
গাপ্পি|-1.0|-1.0|-1
গ্রামসুদ্ধ|-1.0|-1.0|-1
গ্রিজ|-1.0|-1.0|-1
গড়ভাঙা|-1.0|-1.0|-1
ঘুস|-1.0|-1.0|-1
চাটুজ্জে|-1.0|-1.0|-1
চিনতই|-1.0|-1.0|-1
চিরুডিহি-কান্ডের|-1.0|-1.0|-1
চেষ্টারঅভিয়োগ|-1.0|-1.0|-1
ছেপেছিল|-1.0|-1.0|-1
জনয়ুদ্ধেরই|-1.0|-1.0|-1
জাকোকাবাদে|-1.0|-1.0|-1
জাগতিক|-1.0|-1.0|-1
ঝলমলিযে|-1.0|-1.0|-1
ঝিম|-1.0|-1.0|-1
ডাকাত-পুলিশ|-1.0|-1.0|-1
ডাকাতিরঘটনায|-1.0|-1.0|-1
ডালগেট|-1.0|-1.0|-1
ডিউটিই|-1.0|-1.0|-1
ডিপোতেও|-1.0|-1.0|-1
ঢাকেন|-1.0|-1.0|-1
তপসে|-1.0|-1.0|-1
তল্লাশিচালিযে|-1.0|-1.0|-1
তেলকালি|-1.0|-1.0|-1
তোযালের|-1.0|-1.0|-1
দিনদিনই|-1.0|-1.0|-1
দুর্নীতিরও|-1.0|-1.0|-1
দুষ্কৃতীটি|-1.0|-1.0|-1
দোকানেরও|-1.0|-1.0|-1
ধুযেই|-1.0|-1.0|-1
নিষ্পৃহতায|-1.0|-1.0|-1
নীলমাধববাবু|-1.0|-1.0|-1
পক্ষভুক্ত|-1.0|-1.0|-1
পঙ্কিল|-1.0|-1.0|-1
পরাক্রমী|-1.0|-1.0|-1
পরিস্তিতি|-1.0|-1.0|-1
পাইরিথ্রিযামের|-1.0|-1.0|-1
পাত্রকেও|-1.0|-1.0|-1
পিত্ত|-1.0|-1.0|-1
পূর্বলক্ষণ|-1.0|-1.0|-1
পোষেন|-1.0|-1.0|-1
প্রতিরক্ষাব্য়ূহে|-1.0|-1.0|-1
প্রভাবেও|-1.0|-1.0|-1
প্রাদেশিকতায|-1.0|-1.0|-1
পড়ামাত্র|-1.0|-1.0|-1
ফলাকে|-1.0|-1.0|-1
ফালুজাকে|-1.0|-1.0|-1
ফুটলে|-1.0|-1.0|-1
বাইশশো|-1.0|-1.0|-1
বারান্দাগুলি|-1.0|-1.0|-1
বালিও|-1.0|-1.0|-1
বিক্রমজিতের|-1.0|-1.0|-1
