508688848843714560	High_Positive
508688722569592833	High_Positive
508686816489119744	High_Positive
508682453452865536	High_Positive
508682094004801536	High_Positive
508680897466757120	High_Positive
508679871066013697	High_Positive
508679717877071872	High_Positive
508678929490919424	High_Positive
508678564128907265	High_Positive
508678391382683648	High_Positive
508677501292646400	High_Positive
508676264346271744	High_Positive
508676243844513792	High_Positive
508675779631517696	High_Positive
508689112023728128	Positive
508688964325478400	Positive
508687380019044352	Positive
508687328433278976	Positive
508685346448896000	Positive
508685337703378944	Positive
508684754775191552	Positive
508683765779267584	Positive
508683752101257217	Positive
508683714268626945	Positive
508683595959894016	Positive
508683575924113408	Positive
508683377445449728	Positive
508683318486130688	Positive
508683253570867200	Positive
508688722569592833	High_Negative
508687716892954624	High_Negative
508687605647437824	High_Negative
508684737016500224	High_Negative
508684602857492480	High_Negative
508681890472415232	High_Negative
508681608678100992	High_Negative
508681314770649089	High_Negative
508681171686133761	High_Negative
508677294496284672	High_Negative
508675953157873664	High_Negative
508673696374861824	High_Negative
508670979279978496	High_Negative
508670895330971648	High_Negative
508670637200523264	High_Negative
508688798239031296	Negative
508688743704707072	Negative
508688275578425344	Negative
508686383788326913	Negative
508685657859194880	Negative
508685065279537154	Negative
508683434748047360	Negative
508683354485837824	Negative
508683219727052801	Negative
508683028185763840	Negative
508681978594742272	Negative
508681798273232896	Negative
508681670745391104	Negative
508681524145709057	Negative
508681429778456576	Negative
