508566753983877120	negative
508566573326405632	negative
508566335044218880	positive
508566224893407232	negative
508566195566825472	neutral
508565757798518784	negative
508565467011629057	negative
508565391971717120	neutral
508565305107292160	positive
508564942417846272	negative
508564848624795648	positive
508564724561510400	neutral
508564586706898944	neutral
508564527278206976	negative
508564401000292353	neutral
508564394402656256	neutral
508564392590721025	neutral
508564196351807488	positive
508564157004668928	neutral
508564008665092096	negative
508563866129678337	negative
508563768641462273	neutral
508563687826014208	negative
508563668372426752	neutral
508563461010636800	positive
508563356232728576	positive
508563306156527617	neutral
508563014728306688	neutral
508562921602187264	negative
508562888462581760	negative
508562731364913152	negative
508562389294653440	neutral
508562276001910784	neutral
508562229881344000	negative
508561619421761536	negative
508560868766797825	negative
508560723190886400	negative
508560464469426176	negative
508558701041831938	neutral
508558050542637056	neutral
508557753619849216	negative
508557382452903936	neutral
508557224721932288	negative
508557191226597376	negative
508556449086062592	neutral
508556448029089793	neutral
508556183183953920	negative
508556144961667073	negative
508556137483218944	neutral
508556136023592960	negative
508556128155103234	negative
508556114334478337	positive
508556009724313601	neutral
508555703167238144	negative
508555590323671040	neutral
508555564331180032	neutral
508555533738344448	positive
508555285557157888	neutral
508554995101597696	neutral
508554670558957568	positive
508554641630441472	neutral
508554525209534464	neutral
508554463762608128	positive
508554461422571520	neutral
508554298603896832	neutral
508554042763911168	neutral
508553768036995072	positive
508553686285438976	positive
508553624880828417	neutral
508553624440406016	neutral
508553606174609408	positive
508553582920994817	positive
508553524872237056	neutral
508553308894547968	neutral
508553308277993472	neutral
508553270487314432	negative
508553181652336640	positive
508552908133367808	negative
508552675344924672	positive
508552550988386304	neutral
508552365880791040	positive
508551879765147648	negative
508551124958593024	positive
508551058080428032	neutral
508550441353752576	negative
508550175292276736	neutral
508550005720756224	neutral
508549990948409344	positive
508549948049063937	positive
508549841606021120	neutral
508549587447988224	neutral
508549180264939520	positive
508549000124190720	negative
508547975170101249	negative
508547971579785216	neutral
508547857721614336	neutral
508547372272869376	negative
508547312696975360	neutral
508546709572829184	neutral
508546392701157376	neutral
508546197850570752	positive
508545735517011969	neutral
508545728583462912	neutral
508545372508389376	neutral
508545148221784065	negative
508545030781280256	neutral
508544696994770944	positive
508544518195388416	neutral
508544251878469632	negative
508543992146190336	positive
508543848297938945	neutral
508543229525233665	positive
508542859428253696	negative
508542801093865472	positive
508541881416835072	positive
508541869165666304	positive
508541848970100737	negative
508541808175898625	negative
508541664177029120	neutral
508541590705430528	neutral
508541547076648960	positive
508541103059263488	neutral
508541030904647681	neutral
508541022633070592	neutral
508540848230109184	neutral
508540728662712320	neutral
508540677677125634	positive
508540662275637248	negative
508540621775437824	neutral
508540528086876160	neutral
508540440677580800	negative
508540329126285314	neutral
508540234599264256	neutral
508540184917721088	negative
508540104269635584	negative
508539836693639169	negative
508539472292478976	positive
508539370031177729	neutral
508539220131328000	negative
508539006204665857	neutral
508538956061749250	negative
508538854056288257	neutral
508538480985919488	neutral
508538301314117632	positive
508538203255476224	negative
508538092509085696	negative
508538077719969793	negative
508537855757811712	neutral
508537779404283904	negative
508537716313567232	neutral
508537630439395328	negative
508537373387288576	negative
508537266608689152	positive
508537097360523264	neutral
508537076539981824	neutral
508537064015810560	positive
508536864090112000	negative
508536846301687808	positive
508536217550729216	positive
508535839870431232	neutral
508535705396867072	negative
508535588081778688	positive
508535409073065984	neutral
508535408322297856	negative
508535217469280256	negative
508535002401738752	negative
508534904213102592	neutral
508534712734715904	negative
508534617151139840	neutral
508534555850981376	positive
508534163570315264	neutral
508534086726856704	negative
508533342468194304	neutral
508533208150188032	negative
508533027182739456	neutral
508532768762916864	negative
508532566966943744	negative
508532422976081920	negative
508532383407017984	neutral
508531524850163712	negative
508531379878252544	neutral
508531328644825088	negative
508531216421629952	negative
508531179490770944	negative
508531131168215040	negative
508531035823304704	negative
508530854558056448	negative
508530802972704768	negative
508530728016314368	neutral
508530557945266176	neutral
508530325149220864	negative
508530221562093568	neutral
508529753091870720	negative
508529751905271808	negative
508529101334786048	positive
508529014680875008	neutral
508528941687009280	neutral
508528936629047296	negative
508528917750493184	positive
508527840661606400	negative
508527474536226817	negative
508527109925371905	negative
508526966153437184	neutral
508526889087291393	neutral
508526774838648832	negative
508526767531757568	negative
508525869854633984	negative
508525797414805504	negative
508525787637899264	negative
508525703646564352	negative
508525697506492417	negative
508525581957603328	positive
508525511866580992	negative
508525406384029697	negative
508525303832932352	neutral
508525295968595968	negative
508525207590801408	neutral
508525038291935232	positive
508524612196769792	neutral
508524587249065984	neutral
508524572933500929	neutral
508524369275289600	negative
508524105755545600	neutral
508524007155834880	positive
508523785986007041	negative
508523713830989825	negative
508523651608506369	neutral
508523363824697344	negative
508522915370139648	negative
508522346597343232	positive
508521886935187457	neutral
508521742952718336	negative
508521678780252160	neutral
508521524517548033	neutral
508521467483406336	negative
508520880649953280	negative
508520720939229184	positive
508520678685806592	negative
508520396610490368	negative
508520381037023233	negative
508520355611148288	positive
508520339903901696	neutral
508520085162442752	neutral
508519819969196032	negative
508519807906357248	negative
508519794539511808	negative
508519731062898689	neutral
508519667011317762	neutral
508519659746775040	negative
508519620903727104	neutral
508519616335728640	negative
508519307806912513	negative
508519189599232000	positive
508518910618910720	negative
508518844319535104	negative
508518768947892224	negative
508518557400190976	negative
508518338545213440	negative
508517552570392578	neutral
508517529661083648	neutral
508517513047855104	neutral
508517159069560832	neutral
508517086671290368	neutral
508517085807255552	neutral
508516981025566720	negative
508516790172127232	neutral
508516649670950912	neutral
508516610726846464	neutral
508516472793346048	negative
508516400240267264	neutral
508516345000902656	neutral
