508847653606920192	negative
508693034410987521	negative
508844081498177537	negative
508712059710996480	neutral
508815378240126976	negative
508836039780089856	negative
508834198409342976	neutral
508838768158072832	negative
508683778886086656	neutral
508823862495039489	neutral
508819316218019841	neutral
508659476107251712	neutral
508846033674436609	neutral
508704109986209792	neutral
508817855207309313	neutral
508846567047311360	negative
508693441027383296	negative
508826001183227904	neutral
508759122201022466	neutral
508834763306962944	neutral
508845750181429248	neutral
508825942324568064	neutral
508761158321717249	negative
508815572407451648	neutral
508837185949540352	negative
508846005433810946	negative
626658894203367424	neutral
508806742285639681	negative
508830169251856384	neutral
508686604236357632	negative
508670407445348352	neutral
508846674878291969	neutral
508819244566331393	neutral
508784090128977921	negative
508834251408936960	negative
508785952605491200	negative
508844944375947264	neutral
508804145201967104	negative
508806784752967680	negative
508794161449816064	negative
508694536357285888	neutral
508667593167613952	neutral
508692714766876672	neutral
508700127733637121	neutral
508848227647754240	neutral
508659286180757504	negative
508846819431170048	neutral
626657212681732096	neutral
508694472159281152	negative
508813066998251520	neutral
508813134199406592	neutral
508803320606380032	negative
508659114801500160	neutral
508662973200474112	negative
508689772961734656	neutral
508780173043310594	neutral
626658454879338496	neutral
508664457552482304	negative
508848140737187840	neutral
508801671598993408	negative
508845763036581888	neutral
508848916918718464	negative
508816978845241344	negative
508691004140974082	neutral
508843702895140865	negative
508807659319857152	negative
508692428904095744	neutral
508702872171606016	neutral
508798550562840576	neutral
508674079411294208	negative
508829744712777728	negative
508680597003190272	negative
508666630650347520	negative
508839210900410368	neutral
508846354865479681	neutral
508807926363217920	neutral
508825739899457536	negative
508691662009139200	neutral
508712159937712129	positive
508783731143090176	negative
508682872778010624	negative
508839825735426048	neutral
508834416760606720	negative
508826538591002624	negative
508840289927061504	negative
508805634678996993	negative
508681862470828032	negative
508733391332585472	negative
508805210358026241	negative
508823828986740736	neutral
508722380106383360	negative
508814446098386945	negative
626660794080591872	neutral
508733578759667714	neutral
508831229668376576	negative
508848393565663232	neutral
508690872737615872	negative
508666009184919552	neutral
508688201397972992	neutral
508802961753903106	neutral
508663244631080960	neutral
508661990466650113	neutral
508844695225499648	neutral
508810402759983104	negative
508836734491062272	neutral
508843448364199936	negative
508666230585044992	neutral
508835296943697921	negative
508829006914154496	neutral
508677548767604736	positive
508843428428267520	negative
508724955794915329	negative
508840193189638144	negative
508662542072152064	negative
508745555158511616	negative
508777267217326081	negative
508702443299827712	neutral
508659903049637889	negative
508686766258552832	neutral
508660740870647809	positive
508811979536871425	negative
508659845247942656	negative
508848328247746560	neutral
508839185340694530	negative
508787588027527168	negative
508681500884094976	neutral
508820878864293888	neutral
508730726540664832	negative
508830386466467841	negative
508833200731602945	negative
508794197928083457	neutral
508664435767279616	neutral
508818235651678208	neutral
508848955266854912	neutral
508838408668856320	negative
508691562994216960	negative
508821012113141760	neutral
626662703092899840	neutral
508840223690981376	negative
508695073291132928	negative
626663535746138114	neutral
508796992286654464	negative
508689335076401152	negative
508846189186277376	negative
508847822058586112	negative
508713872426278912	neutral
508732170698256385	negative
508823856526524418	neutral
508839665365811200	negative
508791095648468992	neutral
626663150746644480	neutral
508811282812641280	negative
626657429233750016	negative
508727894341070848	negative
508829438801223680	negative
508688542361337856	negative
508801282963177472	negative
508828745789353985	negative
508814522488864768	neutral
508825749046849537	negative
508659587692494848	neutral
508817511060897792	negative
508705411550437376	negative
508721928048082944	neutral
508745642018361344	neutral
508788972596641792	neutral
508849012699435008	negative
508792480473440256	positive
508774393305366528	negative
508834569722671104	neutral
508841526412070913	negative
508822615461347329	neutral
508833370130743296	negative
508843098143600640	negative
508833913595105280	neutral
508848527137452033	negative
508799161576079360	neutral
508845984772653056	negative
508816914353639424	negative
508808811931385856	neutral
508679798667763712	neutral
508825240676618241	negative
508784163202564096	negative
508804019314110464	negative
508789098816217088	negative
508829964922540032	neutral
508829229362847744	neutral
626659045437353985	neutral
508672741721915392	negative
508835237540143105	neutral
508763459983773696	negative
508666668969500672	negative
508825072501817345	neutral
508832691236511744	negative
508799886825750529	neutral
508821796213116928	negative
508847023810813954	negative
508817676546744320	negative
508716309731737601	negative
508691055114338304	neutral
508842249723990017	neutral
626665355763519488	negative
508821009764724736	negative
508844681607000064	neutral
626660282560024576	negative
508662828463423488	negative
508692011847663616	negative
508830292115611648	negative
508691348674064384	positive
508823893180547073	negative
508831004815937536	negative
508663170781569025	negative
508797491722985472	negative
508782471995871232	negative
508847922285264897	negative
508709304887934976	negative
508825568432107521	negative
508837288927690752	neutral
508848205459513344	negative
508848744591159296	negative
508765619873792000	negative
626665880320090112	negative
508679423780876288	negative
508831357301448704	neutral
508688627262423040	neutral
626665183717371904	neutral
508807360928690176	neutral
626662954709200896	negative
508666842366214144	neutral
508846989782835200	neutral
508679860391522304	negative
508840294314303489	negative
508681505304891392	negative
508848816607727616	neutral
508847359288020992	neutral
508824150845452288	negative
508688716760506368	negative
508790720782954498	negative
508847374676946944	negative
508690696727826433	negative
508691235414884352	negative
508828716227522560	negative
508680522042585088	negative
508809230690701312	neutral
508826355761704960	neutral
508835472798253056	negative
626662373403684864	negative
626659918616006656	neutral
508765813156114434	negative
508837996939182080	negative
508729997306388480	negative
508769540118163456	negative
508812627691450369	negative
508806785105678338	neutral
508773401868369920	negative
508820613067452416	neutral
508824782344048640	negative
508843657940967424	neutral
508824257858506752	neutral
508846394652631040	neutral
508659087110729728	negative
508689589050294272	negative
508691539099652096	neutral
508806443319820289	neutral
508720159671222272	neutral
508692187924529152	negative
508702517480665088	neutral
508816368230072320	negative
508663038178623488	neutral
626663234418966528	neutral
508667352603312129	negative
508829496259399680	negative
508658347286204417	negative
626660224993239040	neutral
508677814044749824	neutral
508839098262372352	negative
508848563346890752	neutral
508809748133593088	neutral
508838043986317312	negative
508816484723077120	negative
508686707869642753	neutral
508801482964340736	negative
508806272842362880	negative
508840989213999104	neutral
508843773195857920	positive
508773192089890816	neutral
508684744842686465	neutral
508820871889166336	negative
508845683093159936	neutral
508839848346546176	neutral
508808930827317249	neutral
508691830968692736	neutral
508788102933278721	negative
508847188076933120	negative
508840506571628544	neutral
508782738476769280	negative
626665769573597184	neutral
508681058334695425	neutral
508682679877775360	negative
508676653526966272	neutral
508809775652429824	negative
508774130205081601	negative
508847951641587712	negative
508818445325332482	negative
508824083492921344	neutral
508689552798519296	negative
508835568017367042	neutral
508819942607552512	neutral
626657845858185216	neutral
508841699196805121	negative
508718578997014529	negative
508685094031458305	neutral
508682777516994560	neutral
508662907153182720	neutral
508824375366144000	negative
626665123331964929	neutral
508821537831395329	negative
508689893753503744	negative
626663312365764608	neutral
508694172522389504	negative
508848892050280448	negative
508680184158228480	negative
508826433662107648	neutral
508704225753169920	negative
508801393856380928	neutral
508825402542804992	negative
508787783394406401	negative
508693371196424192	negative
508843743877689345	negative
508690884008099840	neutral
508797997728010240	negative
508675899966124032	neutral
508687306585567234	negative
508787445215682560	negative
508836393586397184	negative
508838469288742912	negative
508679128464105472	negative
508848518899855360	negative
508839904319504384	negative
508807656312549376	negative
508843169576800256	negative
508663504522338305	neutral
508816226031005696	neutral
508846083154255872	negative
508822875134889984	negative
508783296030199808	negative
508839312410963969	negative
508834931191996416	negative
